id,airport_code,airport_name,latitude,longitude
973,UEL,Quelimane Airport,40.7316367,20.0427329
974,NIG,Nikunau Airport,29.891868,119.574295
975,IMD,Imonda Airport,34.7299999,-86.59
976,ODO,Bodaybo Airport,48.25115,32.20795
977,DAR,Julius Nyerere International Airport,37.473022,116.603883
978,SAH,Sana'a International Airport,42.5246357,87.5395855
979,SDT,Saidu Sharif Airport,35.440708,117.09616
980,SPY,San Pedro Airport,58.3669548,45.5416034
981,ADW,Joint Base Andrews,36.3326174,43.1076819
982,TCT,Takotna Airport,41.530346,-8.3019136
983,INX,Inanwatan Airport,-6.9936,112.0647
984,FDU,Bandundu Airport,-8.1405443,-36.371496
985,DBQ,Dubuque Regional Airport,33.7518692,-117.8590737
986,BNO,Burns Municipal Airport,-22.2691578,-46.1640692
987,BFC,Bloomfield River Airport,-6.9095295,107.5764046
988,ELR,Elelim Airport,28.441209,115.360554
989,JSK,Jask Airport,22.656408,114.019351
990,MOZ,Moorea Airport,0.3740355,9.7734455
991,AXT,Akita Airport,-18.7643566,-51.3429885
992,XBX,Bernay – St Martin Airport,37.8484284,-25.2822768
993,BWL,Earl Henry Airport,16.1229667,120.3883934
994,JUO,Jurado Airport,-6.6028802,111.0132542
995,CWL,Cardiff International Airport,29.476705,121.869339
996,CDC,Cedar City Regional Airport,46.1357218,14.7444352
997,RLG,Rostock-Laage Airport,45.8512879,134.49807
998,MYU,Mekoryuk Airport,51.6861013,5.2933198
999,AHB,Abha Regional Airport,22.5638303,114.1388306
1000,SGV,Sierra Grande Airport,15.0431944,108.5700636
