KIAH,2017-07-09 13:53,33
KDEN,2017-07-09 13:53,33
KDTW,2017-07-09 13:53,26
KPHX,2017-07-09 14:51,38
KORD,2017-07-09 14:51,29
KATL,2017-07-09 14:52,29
KLAX,2017-07-09 14:53,28
KDTW,2017-07-09 14:53,27
KDEN,2017-07-09 14:53,33
KIAH,2017-07-09 14:53,34
KPHX,2017-07-09 15:51,38
KORD,2017-07-09 15:51,29
KATL,2017-07-09 15:52,30
KLAX,2017-07-09 15:53,28
KDTW,2017-07-09 15:53,27
KDEN,2017-07-09 15:53,34
KIAH,2017-07-09 15:53,35
KPHX,2017-07-09 16:51,39
KORD,2017-07-09 16:51,29
KATL,2017-07-09 16:52,32
KLAX,2017-07-09 16:53,28
KDTW,2017-07-09 16:53,27
KDEN,2017-07-09 16:53,34
KIAH,2017-07-09 16:53,30
KORD,2017-07-09 17:51,29
KPHX,2017-07-09 17:51,41
KATL,2017-07-09 17:52,31
KIAH,2017-07-09 17:53,26
KDTW,2017-07-09 17:53,27
KLAX,2017-07-09 17:53,28
KDEN,2017-07-09 17:53,35
KORD,2017-07-09 18:51,29
KPHX,2017-07-09 18:51,42
KATL,2017-07-09 18:52,32
KLAX,2017-07-09 18:53,27
KDTW,2017-07-09 18:53,27
KDEN,2017-07-09 18:53,34
KIAH,2017-07-09 18:53,32
KIAH,2017-07-09 19:37,31
KPHX,2017-07-09 19:51,42
KORD,2017-07-09 19:51,29
KATL,2017-07-09 19:52,30
KLAX,2017-07-09 19:53,26
KIAH,2017-07-09 19:53,31
KDEN,2017-07-09 19:53,32
KDTW,2017-07-09 19:53,26
KATL,2017-07-09 20:12,29
KATL,2017-07-09 20:43,27
KPHX,2017-07-09 20:51,42
KORD,2017-07-09 20:51,28
KATL,2017-07-09 20:52,26
KLAX,2017-07-09 20:53,24
KIAH,2017-07-09 20:53,29
KDEN,2017-07-09 20:53,32
KDTW,2017-07-09 20:53,24
KIAH,2017-07-09 21:14,28
KIAH,2017-07-09 21:40,25
KIAH,2017-07-09 21:46,24
KORD,2017-07-09 21:51,27
KPHX,2017-07-09 21:51,41
KATL,2017-07-09 21:52,26
KLAX,2017-07-09 21:53,24
KIAH,2017-07-09 21:53,23
KDEN,2017-07-09 21:53,29
KDTW,2017-07-09 21:53,22
KATL,2017-07-09 22:13,25
KIAH,2017-07-09 22:24,23
KIAH,2017-07-09 22:43,23
KORD,2017-07-09 22:51,27
KPHX,2017-07-09 22:51,41
KATL,2017-07-09 22:52,26
KLAX,2017-07-09 22:53,24
KIAH,2017-07-09 22:53,23
KDTW,2017-07-09 22:53,21
KDEN,2017-07-09 22:53,26
KPHX,2017-07-09 23:51,39
KORD,2017-07-09 23:51,26
KATL,2017-07-09 23:52,24
KLAX,2017-07-09 23:53,23
KDTW,2017-07-09 23:53,21
KDEN,2017-07-09 23:53,24
KIAH,2017-07-09 23:53,23
KIAH,2017-07-10 00:38,23
KPHX,2017-07-10 00:51,27
KORD,2017-07-10 00:51,25
KATL,2017-07-10 00:52,24
KLAX,2017-07-10 00:53,23
KIAH,2017-07-10 00:53,23
KDEN,2017-07-10 00:53,22
KDTW,2017-07-10 00:53,19
KORD,2017-07-10 01:51,24
KPHX,2017-07-10 01:51,36
KATL,2017-07-10 01:52,23
KLAX,2017-07-10 01:53,23
KDTW,2017-07-10 01:53,19
KDEN,2017-07-10 01:53,23
KIAH,2017-07-10 01:53,23
KPHX,2017-07-10 02:51,35
KORD,2017-07-10 02:51,24
KATL,2017-07-10 02:52,24
KLAX,2017-07-10 02:53,23
KDTW,2017-07-10 02:53,18
KDEN,2017-07-10 02:53,23
KIAH,2017-07-10 02:53,23
KPHX,2017-07-10 03:51,35
KORD,2017-07-10 03:51,25
KATL,2017-07-10 03:52,24
KLAX,2017-07-10 03:53,23
KDTW,2017-07-10 03:53,19
KDEN,2017-07-10 03:53,21
KIAH,2017-07-10 03:53,23
KORD,2017-07-10 04:51,25
KPHX,2017-07-10 04:51,34
KATL,2017-07-10 04:52,23
KLAX,2017-07-10 04:53,22
KDTW,2017-07-10 04:53,20
KDEN,2017-07-10 04:53,20
KIAH,2017-07-10 04:53,23
KPHX,2017-07-10 04:58,34
KPHX,2017-07-10 05:08,34
KPHX,2017-07-10 05:51,33
KORD,2017-07-10 05:51,24
KATL,2017-07-10 05:52,22
KLAX,2017-07-10 05:53,23
KIAH,2017-07-10 05:53,23
KDEN,2017-07-10 05:53,22
KDTW,2017-07-10 05:53,20
KORD,2017-07-10 06:14,26
KORD,2017-07-10 06:21,30
KORD,2017-07-10 06:25,30
KORD,2017-07-10 06:33,30
KPHX,2017-07-10 06:51,33
KORD,2017-07-10 06:51,30
KATL,2017-07-10 06:52,22
KLAX,2017-07-10 06:53,22
KIAH,2017-07-10 06:53,24
KDTW,2017-07-10 06:53,20
KDEN,2017-07-10 06:53,19
KORD,2017-07-10 07:37,19
KORD,2017-07-10 07:49,19
KPHX,2017-07-10 07:51,32
KORD,2017-07-10 07:51,19
KATL,2017-07-10 07:52,23
KLAX,2017-07-10 07:53,21
KDTW,2017-07-10 07:53,20
KIAH,2017-07-10 07:53,24
KDEN,2017-07-10 07:53,17
KORD,2017-07-10 08:18,19
KLAX,2017-07-10 08:48,21
KORD,2017-07-10 08:51,33
KPHX,2017-07-10 08:51,32
KATL,2017-07-10 08:52,24
KLAX,2017-07-10 08:53,21
KDTW,2017-07-10 08:53,21
KDEN,2017-07-10 08:53,19
KIAH,2017-07-10 08:53,24
KORD,2017-07-10 09:51,21
KPHX,2017-07-10 09:51,33
KATL,2017-07-10 09:52,26
KLAX,2017-07-10 09:53,22
KDTW,2017-07-10 09:53,21
KDEN,2017-07-10 09:53,22
KIAH,2017-07-10 09:53,24
KDTW,2017-07-10 10:08,20
KDTW,2017-07-10 10:13,20
KDTW,2017-07-10 10:22,20
KDTW,2017-07-10 10:33,19
KDTW,2017-07-10 10:41,19
KDTW,2017-07-10 10:47,19
KORD,2017-07-10 10:51,23
KPHX,2017-07-10 10:51,34
KATL,2017-07-10 10:52,28
KLAX,2017-07-10 10:53,23
KIAH,2017-07-10 10:53,26
KDTW,2017-07-10 10:53,19
KDEN,2017-07-10 10:53,25
KORD,2017-07-10 11:02,23
KIAH,2017-07-10 11:07,25
KIAH,2017-07-10 11:24,24
KIAH,2017-07-10 11:45,24
KORD,2017-07-10 11:47,24
KORD,2017-07-10 11:51,24
KPHX,2017-07-10 11:51,33
KATL,2017-07-10 11:52,29
KDEN,2017-07-10 11:53,27
KDTW,2017-07-10 11:53,19
KIAH,2017-07-10 11:53,24
KLAX,2017-07-10 11:53,26
KIAH,2017-07-10 12:09,24
KIAH,2017-07-10 12:30,24
KORD,2017-07-10 12:51,26
KPHX,2017-07-10 12:51,36
KATL,2017-07-10 12:52,30
KLAX,2017-07-10 12:53,28
KIAH,2017-07-10 12:53,24
KDTW,2017-07-10 12:53,20
KDEN,2017-07-10 12:53,29
KORD,2017-07-10 13:51,26
KPHX,2017-07-10 13:51,37
KATL,2017-07-10 13:52,31
KLAX,2017-07-10 13:53,27
KIAH,2017-07-10 13:53,26
KDEN,2017-07-10 13:53,31
KDTW,2017-07-10 13:53,21
KPHX,2017-07-10 14:51,38
KORD,2017-07-10 14:51,27
KATL,2017-07-10 14:52,31
KIAH,2017-07-10 14:53,27
KDTW,2017-07-10 14:53,21
KLAX,2017-07-10 14:53,27
KDEN,2017-07-10 14:53,33
KDTW,2017-07-10 15:08,21
KPHX,2017-07-10 15:51,41
KORD,2017-07-10 15:51,28
KATL,2017-07-10 15:52,32
KLAX,2017-07-10 15:53,27
KDTW,2017-07-10 15:53,22
KDEN,2017-07-10 15:53,34
KIAH,2017-07-10 15:53,27
KORD,2017-07-10 16:51,28
KPHX,2017-07-10 16:51,41
KATL,2017-07-10 16:52,32
KLAX,2017-07-10 16:53,27
KDTW,2017-07-10 16:53,23
KDEN,2017-07-10 16:53,34
KIAH,2017-07-10 16:53,27
KORD,2017-07-10 17:27,28
KPHX,2017-07-10 17:51,42
KORD,2017-07-10 17:51,28
KATL,2017-07-10 17:52,32
KLAX,2017-07-10 17:53,26
KIAH,2017-07-10 17:53,27
KDEN,2017-07-10 17:53,34
KDTW,2017-07-10 17:53,24
KORD,2017-07-10 18:23,26
KPHX,2017-07-10 18:51,42
KORD,2017-07-10 18:51,25
KATL,2017-07-10 18:52,31
KLAX,2017-07-10 18:53,25
KIAH,2017-07-10 18:53,28
KDEN,2017-07-10 18:53,33
KDTW,2017-07-10 18:53,24
KATL,2017-07-10 19:20,29
KORD,2017-07-10 19:51,24
KPHX,2017-07-10 19:51,42
KATL,2017-07-10 19:52,29
KLAX,2017-07-10 19:53,25
KIAH,2017-07-10 19:53,28
KDEN,2017-07-10 19:53,32
KDTW,2017-07-10 19:53,24
KATL,2017-07-10 20:27,26
KDEN,2017-07-10 20:46,33
KORD,2017-07-10 20:47,24
KORD,2017-07-10 20:51,24
KPHX,2017-07-10 20:51,42
KATL,2017-07-10 20:52,26
KLAX,2017-07-10 20:53,24
KIAH,2017-07-10 20:53,27
KDEN,2017-07-10 20:53,33
KDTW,2017-07-10 20:53,23
KPHX,2017-07-10 21:51,42
KORD,2017-07-10 21:51,24
KATL,2017-07-10 21:52,26
KLAX,2017-07-10 21:53,22
KDTW,2017-07-10 21:53,22
KDEN,2017-07-10 21:53,27
KIAH,2017-07-10 21:53,26
KPHX,2017-07-10 22:51,41
KORD,2017-07-10 22:51,23
KATL,2017-07-10 22:52,25
KLAX,2017-07-10 22:53,22
KDTW,2017-07-10 22:53,21
KDEN,2017-07-10 22:53,27
KIAH,2017-07-10 22:53,26
KORD,2017-07-10 23:51,22
KPHX,2017-07-10 23:51,40
KATL,2017-07-10 23:52,24
KLAX,2017-07-10 23:53,21
KDTW,2017-07-10 23:53,21
KDEN,2017-07-10 23:53,25
KIAH,2017-07-10 23:53,26
KDTW,2017-07-11 00:42,21
KPHX,2017-07-11 00:51,39
KORD,2017-07-11 00:51,22
KATL,2017-07-11 00:52,24
KLAX,2017-07-11 00:53,21
KIAH,2017-07-11 00:53,26
KDTW,2017-07-11 00:53,21
KDEN,2017-07-11 00:53,25
KPHX,2017-07-11 01:46,38
KORD,2017-07-11 01:51,22
KPHX,2017-07-11 01:51,37
KATL,2017-07-11 01:52,23
KLAX,2017-07-11 01:53,21
KDTW,2017-07-11 01:53,20
KDEN,2017-07-11 01:53,23
KIAH,2017-07-11 01:53,26
KPHX,2017-07-11 02:09,34
KPHX,2017-07-11 02:24,33
KPHX,2017-07-11 02:43,32
KDTW,2017-07-11 02:44,21
KLAX,2017-07-11 02:48,21
KORD,2017-07-11 02:51,22
KPHX,2017-07-11 02:51,32
KATL,2017-07-11 02:52,23
KLAX,2017-07-11 02:53,21
KDTW,2017-07-11 02:53,21
KIAH,2017-07-11 02:53,26
KDEN,2017-07-11 02:53,23
KORD,2017-07-11 03:03,22
KDTW,2017-07-11 03:10,21
KORD,2017-07-11 03:38,22
KDTW,2017-07-11 03:46,20
KPHX,2017-07-11 03:46,31
KORD,2017-07-11 03:51,22
KPHX,2017-07-11 03:51,31
KATL,2017-07-11 03:52,23
KLAX,2017-07-11 03:53,20
KIAH,2017-07-11 03:53,25
KDEN,2017-07-11 03:53,23
KDTW,2017-07-11 03:53,20
KDTW,2017-07-11 03:57,20
KPHX,2017-07-11 04:17,28
KDTW,2017-07-11 04:30,21
KPHX,2017-07-11 04:51,29
KORD,2017-07-11 04:51,22
KATL,2017-07-11 04:52,23
KLAX,2017-07-11 04:53,21
KIAH,2017-07-11 04:53,24
KDEN,2017-07-11 04:53,19
KDTW,2017-07-11 04:53,21
KDTW,2017-07-11 05:42,21
KORD,2017-07-11 05:51,21
KPHX,2017-07-11 05:51,29
KATL,2017-07-11 05:52,23
KLAX,2017-07-11 05:53,20
KIAH,2017-07-11 05:53,24
KDEN,2017-07-11 05:53,21
KDTW,2017-07-11 05:53,21
KDTW,2017-07-11 06:24,21
KLAX,2017-07-11 06:41,20
KPHX,2017-07-11 06:51,29
KORD,2017-07-11 06:51,21
KATL,2017-07-11 06:52,23
KIAH,2017-07-11 06:53,24
KDTW,2017-07-11 06:53,21
KDEN,2017-07-11 06:53,19
KLAX,2017-07-11 06:53,20
KDTW,2017-07-11 06:58,21
KORD,2017-07-11 07:17,22
KPHX,2017-07-11 07:51,29
KORD,2017-07-11 07:51,22
KATL,2017-07-11 07:52,23
KLAX,2017-07-11 07:53,20
KDTW,2017-07-11 07:53,22
KDEN,2017-07-11 07:53,19
KIAH,2017-07-11 07:53,24
KDTW,2017-07-11 08:30,22
KLAX,2017-07-11 08:42,20
KORD,2017-07-11 08:43,23
KORD,2017-07-11 08:51,23
KPHX,2017-07-11 08:51,29
KATL,2017-07-11 08:52,24
KDTW,2017-07-11 08:53,23
KDEN,2017-07-11 08:53,21
KIAH,2017-07-11 08:53,27
KLAX,2017-07-11 08:53,20
KDTW,2017-07-11 08:55,23
KDTW,2017-07-11 09:16,23
KORD,2017-07-11 09:24,24
KORD,2017-07-11 09:51,25
KPHX,2017-07-11 09:51,29
KATL,2017-07-11 09:52,26
KLAX,2017-07-11 09:53,21
KIAH,2017-07-11 09:53,28
KDEN,2017-07-11 09:53,24
KDTW,2017-07-11 09:53,24
KDTW,2017-07-11 10:39,26
KORD,2017-07-11 10:51,26
KPHX,2017-07-11 10:51,29
KATL,2017-07-11 10:52,27
KLAX,2017-07-11 10:53,22
KDTW,2017-07-11 10:53,26
KDEN,2017-07-11 10:53,26
KIAH,2017-07-11 10:53,29
KLAX,2017-07-11 11:13,22
KPHX,2017-07-11 11:51,31
KDTW,2017-07-11 11:51,26
KORD,2017-07-11 11:51,28
KATL,2017-07-11 11:52,28
KLAX,2017-07-11 11:53,23
KIAH,2017-07-11 11:53,31
KDEN,2017-07-11 11:53,29
KDTW,2017-07-11 11:53,26
KORD,2017-07-11 12:07,27
KPHX,2017-07-11 12:51,32
KORD,2017-07-11 12:51,28
KATL,2017-07-11 12:52,29
KLAX,2017-07-11 12:53,24
KIAH,2017-07-11 12:53,32
KDEN,2017-07-11 12:53,31
KDTW,2017-07-11 12:53,28
KORD,2017-07-11 13:21,29
KORD,2017-07-11 13:51,29
KPHX,2017-07-11 13:51,34
KATL,2017-07-11 13:52,30
KDEN,2017-07-11 13:53,33
KDTW,2017-07-11 13:53,28
KLAX,2017-07-11 13:53,24
KIAH,2017-07-11 13:53,32
KATL,2017-07-11 14:09,31
KATL,2017-07-11 14:36,31
KATL,2017-07-11 14:43,31
KORD,2017-07-11 14:51,29
KPHX,2017-07-11 14:51,36
KATL,2017-07-11 14:52,30
KIAH,2017-07-11 14:53,32
KDTW,2017-07-11 14:53,29
KDEN,2017-07-11 14:53,33
KLAX,2017-07-11 14:53,25
KPHX,2017-07-11 15:51,36
KORD,2017-07-11 15:51,29
KATL,2017-07-11 15:52,31
KLAX,2017-07-11 15:53,24
KDTW,2017-07-11 15:53,30
KDEN,2017-07-11 15:53,33
KIAH,2017-07-11 15:53,33
KDTW,2017-07-11 16:10,31
KATL,2017-07-11 16:18,30
KATL,2017-07-11 16:27,29
KATL,2017-07-11 16:28,29
KATL,2017-07-11 16:40,28
KORD,2017-07-11 16:51,29
KPHX,2017-07-11 16:51,38
KATL,2017-07-11 16:52,31
KLAX,2017-07-11 16:53,25
KIAH,2017-07-11 16:53,30
KDTW,2017-07-11 16:53,31
KDEN,2017-07-11 16:53,34
KPHX,2017-07-11 17:51,38
KORD,2017-07-11 17:51,27
KATL,2017-07-11 17:52,26
KLAX,2017-07-11 17:53,25
KDTW,2017-07-11 17:53,31
KDEN,2017-07-11 17:53,35
KIAH,2017-07-11 17:53,28
KORD,2017-07-11 18:51,27
KPHX,2017-07-11 18:51,39
KATL,2017-07-11 18:52,26
KLAX,2017-07-11 18:53,24
KDTW,2017-07-11 18:53,29
KDEN,2017-07-11 18:53,34
KIAH,2017-07-11 18:53,29
KPHX,2017-07-11 19:51,38
KORD,2017-07-11 19:51,27
KATL,2017-07-11 19:52,26
KLAX,2017-07-11 19:53,23
KIAH,2017-07-11 19:53,30
KDEN,2017-07-11 19:53,26
KDTW,2017-07-11 19:53,29
KDEN,2017-07-11 19:56,31
KPHX,2017-07-11 20:51,39
KORD,2017-07-11 20:51,27
KATL,2017-07-11 20:52,25
KLAX,2017-07-11 20:53,23
KDTW,2017-07-11 20:53,27
KDEN,2017-07-11 20:53,30
KIAH,2017-07-11 20:53,29
KORD,2017-07-11 21:51,26
KPHX,2017-07-11 21:51,39
KATL,2017-07-11 21:52,24
KDTW,2017-07-11 21:53,25
KIAH,2017-07-11 21:53,28
KLAX,2017-07-11 21:53,22
KDEN,2017-07-11 21:53,33
KLAX,2017-07-11 22:10,21
KLAX,2017-07-11 22:23,21
KPHX,2017-07-11 22:51,38
KORD,2017-07-11 22:51,25
KATL,2017-07-11 22:52,23
KLAX,2017-07-11 22:53,21
KIAH,2017-07-11 22:53,28
KDEN,2017-07-11 22:53,26
KDTW,2017-07-11 22:53,26
KORD,2017-07-11 23:24,24
KORD,2017-07-11 23:44,24
KORD,2017-07-11 23:51,24
KPHX,2017-07-11 23:51,36
KATL,2017-07-11 23:52,24
KLAX,2017-07-11 23:53,20
KDTW,2017-07-11 23:53,26
KDEN,2017-07-11 23:53,26
KIAH,2017-07-11 23:53,27
KORD,2017-07-12 00:05,24
KORD,2017-07-12 00:17,24
KPHX,2017-07-12 00:51,34
KORD,2017-07-12 00:51,24
KATL,2017-07-12 00:52,23
KLAX,2017-07-12 00:53,20
KIAH,2017-07-12 00:53,27
KDEN,2017-07-12 00:53,25
KDTW,2017-07-12 00:53,25
KORD,2017-07-12 01:11,24
KORD,2017-07-12 01:32,24
KPHX,2017-07-12 01:51,34
KORD,2017-07-12 01:51,24
KATL,2017-07-12 01:52,23
KLAX,2017-07-12 01:53,19
KIAH,2017-07-12 01:53,26
KDEN,2017-07-12 01:53,24
KDTW,2017-07-12 01:53,24
KDTW,2017-07-12 01:57,24
KDTW,2017-07-12 02:10,24
KORD,2017-07-12 02:10,25
KDTW,2017-07-12 02:18,23
KDTW,2017-07-12 02:23,23
KORD,2017-07-12 02:29,25
KDTW,2017-07-12 02:37,22
KDTW,2017-07-12 02:47,22
KORD,2017-07-12 02:51,25
KPHX,2017-07-12 02:51,33
KATL,2017-07-12 02:52,22
KDTW,2017-07-12 02:53,22
KIAH,2017-07-12 02:53,25
KLAX,2017-07-12 02:53,19
KDEN,2017-07-12 02:53,23
KORD,2017-07-12 02:59,25
KDTW,2017-07-12 03:00,22
KORD,2017-07-12 03:14,23
KDTW,2017-07-12 03:18,23
KDTW,2017-07-12 03:29,23
KPHX,2017-07-12 03:51,33
KORD,2017-07-12 03:51,24
KATL,2017-07-12 03:52,23
KLAX,2017-07-12 03:53,19
KIAH,2017-07-12 03:53,24
KDTW,2017-07-12 03:53,23
KDEN,2017-07-12 03:53,23
KORD,2017-07-12 04:00,23
KDTW,2017-07-12 04:00,23
KORD,2017-07-12 04:44,22
KORD,2017-07-12 04:51,22
KPHX,2017-07-12 04:51,32
KATL,2017-07-12 04:52,23
KLAX,2017-07-12 04:53,19
KIAH,2017-07-12 04:53,24
KDTW,2017-07-12 04:53,23
KDEN,2017-07-12 04:53,21
KORD,2017-07-12 05:03,23
KORD,2017-07-12 05:15,23
KORD,2017-07-12 05:25,22
KORD,2017-07-12 05:45,23
KPHX,2017-07-12 05:51,31
KORD,2017-07-12 05:51,22
KATL,2017-07-12 05:52,22
KLAX,2017-07-12 05:53,19
KDTW,2017-07-12 05:53,23
KDEN,2017-07-12 05:53,22
KIAH,2017-07-12 05:53,24
KORD,2017-07-12 06:02,23
KORD,2017-07-12 06:10,22
KORD,2017-07-12 06:21,22
KATL,2017-07-12 06:41,22
KORD,2017-07-12 06:51,22
KPHX,2017-07-12 06:51,31
KATL,2017-07-12 06:52,22
KDEN,2017-07-12 06:53,22
KIAH,2017-07-12 06:53,24
KDTW,2017-07-12 06:53,23
KLAX,2017-07-12 06:53,19
KATL,2017-07-12 07:22,22
KATL,2017-07-12 07:50,23
KORD,2017-07-12 07:51,23
KPHX,2017-07-12 07:51,31
KATL,2017-07-12 07:52,23
KLAX,2017-07-12 07:53,19
KIAH,2017-07-12 07:53,24
KDEN,2017-07-12 07:53,22
KDTW,2017-07-12 07:53,23
KATL,2017-07-12 08:08,23
KORD,2017-07-12 08:51,23
KPHX,2017-07-12 08:51,30
KATL,2017-07-12 08:52,26
KLAX,2017-07-12 08:53,19
KIAH,2017-07-12 08:53,25
KDEN,2017-07-12 08:53,23
KDTW,2017-07-12 08:53,23
KORD,2017-07-12 09:06,24
KORD,2017-07-12 09:24,24
KORD,2017-07-12 09:35,34
KORD,2017-07-12 09:44,34
KLAX,2017-07-12 09:44,20
KORD,2017-07-12 09:47,34
KORD,2017-07-12 09:51,34
KPHX,2017-07-12 09:51,31
KATL,2017-07-12 09:52,27
KLAX,2017-07-12 09:53,20
KIAH,2017-07-12 09:53,29
KDTW,2017-07-12 09:53,24
KDEN,2017-07-12 09:53,23
KORD,2017-07-12 09:53,30
KATL,2017-07-12 09:54,27
KORD,2017-07-12 09:58,30
KORD,2017-07-12 10:06,30
KORD,2017-07-12 10:17,30
KORD,2017-07-12 10:26,30
KORD,2017-07-12 10:37,30
KORD,2017-07-12 10:42,30
KORD,2017-07-12 10:46,30
KPHX,2017-07-12 10:51,33
KATL,2017-07-12 10:52,28
KLAX,2017-07-12 10:53,21
KIAH,2017-07-12 10:53,31
KDTW,2017-07-12 10:53,26
KDEN,2017-07-12 10:53,24
KORD,2017-07-12 10:58,21
KORD,2017-07-12 11:06,20
KORD,2017-07-12 11:19,20
KORD,2017-07-12 11:23,20
KORD,2017-07-12 11:28,20
KORD,2017-07-12 11:46,21
KPHX,2017-07-12 11:51,34
KORD,2017-07-12 11:51,21
KATL,2017-07-12 11:52,29
KDTW,2017-07-12 11:53,27
KDEN,2017-07-12 11:53,26
KIAH,2017-07-12 11:53,31
KLAX,2017-07-12 11:53,22
KORD,2017-07-12 12:03,22
KORD,2017-07-12 12:37,22
KPHX,2017-07-12 12:51,36
KORD,2017-07-12 12:51,23
KATL,2017-07-12 12:52,30
KLAX,2017-07-12 12:53,22
KIAH,2017-07-12 12:53,31
KDEN,2017-07-12 12:53,27
KDTW,2017-07-12 12:53,34
KDTW,2017-07-12 13:03,30
KORD,2017-07-12 13:10,23
KPHX,2017-07-12 13:51,36
KORD,2017-07-12 13:51,23
KATL,2017-07-12 13:52,31
KLAX,2017-07-12 13:53,22
KDTW,2017-07-12 13:53,30
KDEN,2017-07-12 13:53,26
KIAH,2017-07-12 13:53,32
KORD,2017-07-12 14:00,23
KORD,2017-07-12 14:09,23
KIAH,2017-07-12 14:14,32
KORD,2017-07-12 14:31,23
KIAH,2017-07-12 14:36,28
KORD,2017-07-12 14:51,23
KPHX,2017-07-12 14:51,39
KATL,2017-07-12 14:52,31
KIAH,2017-07-12 14:53,26
KLAX,2017-07-12 14:53,23
KDEN,2017-07-12 14:53,26
KDTW,2017-07-12 14:53,24
KIAH,2017-07-12 15:22,26
KPHX,2017-07-12 15:51,41
KORD,2017-07-12 15:51,24
KATL,2017-07-12 15:52,32
KLAX,2017-07-12 15:53,24
KIAH,2017-07-12 15:53,27
KDEN,2017-07-12 15:53,24
KDTW,2017-07-12 15:53,27
KPHX,2017-07-12 16:51,42
KORD,2017-07-12 16:51,26
KATL,2017-07-12 16:52,32
KLAX,2017-07-12 16:53,23
KDTW,2017-07-12 16:53,28
KDEN,2017-07-12 16:53,24
KIAH,2017-07-12 16:53,28
KPHX,2017-07-12 17:51,42
KORD,2017-07-12 17:51,26
KATL,2017-07-12 17:52,32
KLAX,2017-07-12 17:53,24
KDTW,2017-07-12 17:53,29
KDEN,2017-07-12 17:53,24
KIAH,2017-07-12 17:53,31
KIAH,2017-07-12 18:43,31
KORD,2017-07-12 18:51,26
KPHX,2017-07-12 18:51,42
KATL,2017-07-12 18:52,31
KDTW,2017-07-12 18:53,29
KIAH,2017-07-12 18:53,31
KDEN,2017-07-12 18:53,25
KLAX,2017-07-12 18:53,23
KIAH,2017-07-12 19:34,29
KPHX,2017-07-12 19:51,42
KORD,2017-07-12 19:51,27
KATL,2017-07-12 19:52,30
KLAX,2017-07-12 19:53,22
KIAH,2017-07-12 19:53,29
KDEN,2017-07-12 19:53,24
KDTW,2017-07-12 19:53,28
KORD,2017-07-12 20:51,27
KPHX,2017-07-12 20:51,42
KATL,2017-07-12 20:52,28
KLAX,2017-07-12 20:53,22
KDTW,2017-07-12 20:53,27
KDEN,2017-07-12 20:53,23
KIAH,2017-07-12 20:53,28
KPHX,2017-07-12 21:51,41
KORD,2017-07-12 21:51,26
KATL,2017-07-12 21:52,27
KLAX,2017-07-12 21:53,21
KDTW,2017-07-12 21:53,27
KDEN,2017-07-12 21:53,21
KIAH,2017-07-12 21:53,28
KORD,2017-07-12 22:51,25
KPHX,2017-07-12 22:51,39
KATL,2017-07-12 22:52,27
KIAH,2017-07-12 22:53,28
KDTW,2017-07-12 22:53,26
KDEN,2017-07-12 22:53,20
KLAX,2017-07-12 22:53,20
KLAX,2017-07-12 23:19,19
KPHX,2017-07-12 23:51,38
KORD,2017-07-12 23:51,26
KATL,2017-07-12 23:52,26
KLAX,2017-07-12 23:53,19
KIAH,2017-07-12 23:53,27
KDEN,2017-07-12 23:53,17
KDTW,2017-07-12 23:53,26
KORD,2017-07-13 00:51,26
KPHX,2017-07-13 00:51,38
KATL,2017-07-13 00:52,27
KLAX,2017-07-13 00:53,19
KDTW,2017-07-13 00:53,25
KDEN,2017-07-13 00:53,18
KIAH,2017-07-13 00:53,27
KORD,2017-07-13 01:11,27
KORD,2017-07-13 01:33,27
KORD,2017-07-13 01:51,26
KPHX,2017-07-13 01:51,37
KATL,2017-07-13 01:52,26
KLAX,2017-07-13 01:53,19
KIAH,2017-07-13 01:53,25
KDEN,2017-07-13 01:53,17
KDTW,2017-07-13 01:53,24
KPHX,2017-07-13 02:51,36
KORD,2017-07-13 02:51,26
KATL,2017-07-13 02:52,26
KLAX,2017-07-13 02:53,18
KDTW,2017-07-13 02:53,24
KDEN,2017-07-13 02:53,17
KIAH,2017-07-13 02:53,26
KORD,2017-07-13 03:51,25
KPHX,2017-07-13 03:51,35
KATL,2017-07-13 03:52,24
KLAX,2017-07-13 03:53,19
KDTW,2017-07-13 03:53,23
KDEN,2017-07-13 03:53,17
KIAH,2017-07-13 03:53,25
KDTW,2017-07-13 04:39,24
KPHX,2017-07-13 04:51,34
KORD,2017-07-13 04:51,24
KATL,2017-07-13 04:52,24
KLAX,2017-07-13 04:53,18
KIAH,2017-07-13 04:53,24
KDEN,2017-07-13 04:53,16
KDTW,2017-07-13 04:53,24
KDTW,2017-07-13 05:26,24
KPHX,2017-07-13 05:51,32
KORD,2017-07-13 05:51,24
KATL,2017-07-13 05:52,23
KLAX,2017-07-13 05:53,18
KIAH,2017-07-13 05:53,25
KDEN,2017-07-13 05:53,15
KDTW,2017-07-13 05:53,23
KDTW,2017-07-13 06:00,23
KDTW,2017-07-13 06:27,23
KDTW,2017-07-13 06:42,23
KORD,2017-07-13 06:51,24
KPHX,2017-07-13 06:51,32
KATL,2017-07-13 06:52,24
KLAX,2017-07-13 06:53,18
KIAH,2017-07-13 06:53,24
KDTW,2017-07-13 06:53,23
KDEN,2017-07-13 06:53,16
KDTW,2017-07-13 07:09,23
KDTW,2017-07-13 07:39,23
KPHX,2017-07-13 07:51,31
KORD,2017-07-13 07:51,24
KATL,2017-07-13 07:52,26
KDEN,2017-07-13 07:53,14
KDTW,2017-07-13 07:53,23
KIAH,2017-07-13 07:53,24
KLAX,2017-07-13 07:53,19
KLAX,2017-07-13 08:36,19
KLAX,2017-07-13 08:50,19
